value_a,value_b,value_c,value_d,result,operation
6,63,70,93,0,/
61,65,9,29,0,/
24,43,18,34,0,/
82,33,77,40,0,/
70,80,45,38,0,/
33,16,99,60,0,/
33,54,91,41,0,/
13,18,15,19,0,/
72,31,76,40,0,/
2,33,57,96,0,/
48,44,14,97,0,/
26,28,29,22,0,/
22,80,29,74,0,/
56,7,87,10,0,/
30,55,42,25,0,/
22,3,54,73,0,/
47,49,32,54,0,/
78,65,37,52,0,/
48,62,46,64,0,/
19,74,1,98,0,/
4,79,72,46,0,/
3,7,23,15,0,/
94,72,94,11,0,/
45,71,35,23,0,/
38,95,79,60,0,/
79,78,38,73,0,/
72,98,50,81,0,/
97,45,89,67,0,/
43,15,0,92,#DIV/0!,/
42,0,77,95,#DIV/0!,/
41,86,97,49,0,/
96,54,72,89,0,/
25,34,48,28,0,/
2,0,69,40,#DIV/0!,/
28,7,27,41,0,/
68,10,68,38,0,/
17,73,57,29,0,/
38,99,36,69,0,/
4,99,87,56,0,/
67,3,38,84,0,/
52,12,69,43,0,/
5,64,83,61,0,/
53,54,36,14,0,/
44,20,21,22,0,/
49,24,38,35,0,/
11,40,10,21,0,/
63,69,64,96,0,/
65,92,2,27,0,/
56,21,25,77,0,/
62,29,36,71,0,/
29,33,55,3,0,/
91,49,1,49,0,/
47,48,10,81,0,/
91,95,75,86,0,/
14,9,0,57,#DIV/0!,/
74,55,96,62,0,/
67,3,24,85,0,/
88,19,94,95,0,/
16,78,31,24,0,/
21,9,96,82,0,/
38,25,48,21,0,/
50,84,88,97,0,/
53,52,74,78,0,/
41,5,33,19,0,/
19,50,80,90,0,/
19,59,42,52,0,/
38,18,24,37,0,/
32,74,50,26,0,/
54,80,6,84,0,/
55,3,91,79,0,/
81,39,74,93,0,/
27,23,64,92,0,/
84,2,49,43,0,/
35,88,3,29,0,/
82,27,82,75,0,/
67,54,13,34,0,/
7,64,65,16,0,/
93,76,52,55,0,/
70,77,39,27,0,/
25,14,18,99,0,/
53,86,0,27,#DIV/0!,/
81,10,10,88,0,/
21,57,55,59,0,/
0,99,3,87,0,/
12,96,38,11,0,/
76,52,89,24,0,/
92,65,59,21,0,/
69,68,49,83,0,/
72,23,16,42,0,/
34,12,91,83,0,/
54,51,66,22,0,/
69,70,70,20,0,/
73,95,84,73,0,/
22,6,98,71,0,/
82,73,22,84,0,/
44,43,24,76,0,/
77,30,59,0,#DIV/0!,/
7,4,75,27,0,/
75,13,81,19,0,/
96,59,95,59,0,/
15,42,50,2,0,/
96,74,8,64,0,/
22,74,14,13,0,/
73,70,16,67,0,/
40,25,80,40,0,/
38,98,60,33,0,/
14,46,73,57,0,/
96,98,79,77,0,/
27,96,26,41,0,/
42,51,70,83,0,/
50,55,19,63,0,/
40,20,56,43,0,/
82,69,81,10,0,/
78,58,24,47,0,/
75,54,66,38,0,/
82,86,33,66,0,/
55,47,45,33,0,/
26,67,63,73,0,/
33,82,56,72,0,/
21,60,37,82,0,/
8,12,65,83,0,/
31,6,90,18,0,/
29,68,73,42,0,/
84,39,62,9,0,/
35,86,54,19,0,/
53,52,35,22,0,/
9,85,25,26,0,/
25,37,91,16,0,/
45,21,6,16,0,/
91,91,48,15,0,/
78,1,40,14,0,/
84,87,90,28,0,/
30,51,44,38,0,/
31,36,12,42,0,/
14,70,16,32,0,/
24,24,78,51,0,/
43,37,48,7,0,/
26,38,22,42,0,/
8,20,54,8,0,/
64,23,72,45,0,/
59,44,23,76,0,/
49,22,66,7,0,/
71,93,5,85,0,/
56,76,4,21,0,/
11,61,74,82,0,/
45,23,36,75,0,/
39,22,79,98,0,/
62,20,7,20,0,/
47,79,35,91,0,/
88,89,82,30,0,/
78,68,32,1,0,/
99,86,39,60,0,/
85,94,70,95,0,/
82,86,44,9,0,/
94,83,97,91,0,/
71,88,54,12,0,/
51,55,57,3,0,/
45,57,53,10,0,/
2,59,60,88,0,/
31,53,46,75,0,/
66,46,27,22,0,/
92,69,87,36,0,/
26,86,5,68,0,/
40,57,31,70,0,/
15,97,40,22,0,/
62,50,30,24,0,/
49,86,63,68,0,/
68,94,26,31,0,/
2,44,89,16,0,/
28,75,69,75,0,/
53,49,97,76,0,/
61,32,35,60,0,/
72,96,2,10,0,/
22,42,4,8,0,/
65,67,37,72,0,/
12,69,46,87,0,/
18,34,97,51,0,/
26,38,53,9,0,/
65,5,47,5,0,/
97,55,69,60,0,/
30,24,8,50,0,/
2,79,93,40,0,/
38,75,13,94,0,/
74,46,23,32,0,/
87,84,82,13,0,/
79,48,30,54,0,/
12,82,40,31,0,/
54,7,92,58,0,/
68,6,51,32,0,/
87,17,24,93,0,/
83,28,77,26,0,/
17,46,57,92,0,/
81,83,5,57,0,/
53,14,72,98,0,/
93,92,65,59,0,/
3,42,96,1,0,/
22,20,9,85,0,/
23,26,51,94,0,/
97,99,36,25,0,/
76,48,57,18,0,/
6,99,44,85,0,/
81,4,92,39,0,/
58,15,27,16,0,/
92,67,26,99,0,/
11,71,12,10,0,/
41,62,96,44,0,/
10,54,3,35,0,/
18,80,91,14,0,/
55,89,37,82,0,/
9,5,19,68,0,/
20,65,34,6,0,/
62,74,46,75,0,/
77,90,8,74,0,/
58,40,70,55,0,/
50,79,71,68,0,/
49,70,15,86,0,/
97,47,96,38,0,/
77,48,18,70,0,/
42,78,33,17,0,/
80,25,83,46,0,/
80,0,87,2,#DIV/0!,/
94,51,74,2,0,/
35,73,0,12,#DIV/0!,/
62,20,65,23,0,/
22,84,43,35,0,/
14,94,74,80,0,/
94,78,55,54,0,/
2,46,23,60,0,/
60,55,40,92,0,/
69,72,33,18,0,/
54,21,13,50,0,/
98,96,91,60,0,/
41,77,25,81,0,/
71,61,35,64,0,/
49,54,27,93,0,/
93,49,15,29,0,/
1,15,93,95,0,/
33,43,6,36,0,/
25,60,67,49,0,/
92,99,72,70,0,/
66,44,16,75,0,/
24,73,54,35,0,/
69,17,33,97,0,/
88,52,79,92,0,/
61,16,39,14,0,/
33,13,6,72,0,/
34,72,32,46,0,/
48,40,73,92,0,/
78,94,41,24,0,/
85,88,91,65,0,/
16,20,6,46,0,/
78,33,75,28,0,/
67,59,19,81,0,/
64,0,88,44,#DIV/0!,/
98,71,53,30,0,/
33,60,88,86,0,/
85,42,47,85,0,/
4,99,15,12,0,/
22,67,89,44,0,/
60,38,25,20,0,/
8,40,6,79,0,/
79,50,37,48,0,/
91,69,11,67,0,/
7,53,5,7,0,/
99,46,77,72,0,/
61,49,79,69,0,/
74,82,83,16,0,/
80,99,95,1,0,/
66,20,95,98,0,/
17,26,96,79,0,/
85,51,96,32,0,/
55,16,17,94,0,/
8,77,27,12,0,/
19,40,96,35,0,/
25,18,47,30,0,/
30,60,23,83,0,/
40,84,93,72,0,/
77,51,95,67,0,/
87,76,42,60,0,/
23,55,58,86,0,/
76,25,45,88,0,/
4,95,36,91,0,/
35,57,62,69,0,/
30,33,79,67,0,/
45,61,17,39,0,/
83,37,97,26,0,/
94,73,30,77,0,/
11,33,26,53,0,/
19,88,57,78,0,/
9,96,3,83,0,/
67,11,6,41,0,/
59,88,67,25,0,/
73,85,11,91,0,/
35,77,92,89,0,/
30,49,55,66,0,/
73,0,60,33,#DIV/0!,/
56,79,31,15,0,/
39,37,94,12,0,/
67,44,21,84,0,/
76,84,18,0,#DIV/0!,/
95,98,49,64,0,/
73,90,36,34,0,/
33,55,2,61,0,/
96,24,46,49,0,/
2,35,9,58,0,/
21,23,32,70,0,/
72,49,0,7,#DIV/0!,/
30,12,84,59,0,/
18,79,41,67,0,/
41,42,75,83,0,/
96,14,11,53,0,/
74,33,83,51,0,/
10,2,9,31,0,/
81,90,59,41,0,/
92,15,13,97,0,/
96,32,36,1,0,/
79,69,21,78,0,/
68,14,27,32,0,/
41,33,96,8,0,/
50,98,56,99,0,/
90,24,88,6,0,/
41,22,20,95,0,/
33,43,69,84,0,/
55,6,54,61,0,/
31,33,80,53,0,/
12,64,99,88,0,/
24,26,2,1,0,/
0,96,38,36,0,/
93,53,64,79,0,/
64,62,48,79,0,/
6,81,72,48,0,/
5,84,88,96,0,/
52,37,79,95,0,/
90,12,60,22,0,/
66,18,76,73,0,/
47,2,88,29,0,/
59,99,38,83,0,/
98,15,74,73,0,/
76,72,8,57,0,/
9,57,18,75,0,/
15,63,94,74,0,/
16,17,53,84,0,/
34,28,88,89,0,/
10,39,4,38,0,/
48,12,95,40,0,/
78,29,47,81,0,/
36,53,35,90,0,/
43,99,71,55,0,/
30,13,75,25,0,/
75,27,64,74,0,/
88,0,56,84,#DIV/0!,/
77,13,12,61,0,/
40,55,57,77,0,/
37,99,85,96,0,/
67,96,14,28,0,/
93,63,30,23,0,/
20,92,75,24,0,/
24,21,94,49,0,/
58,4,39,9,0,/
26,26,51,25,0,/
39,70,34,93,0,/
64,43,66,55,0,/
81,44,51,86,0,/
60,3,62,25,0,/
0,69,91,53,0,/
92,26,82,75,0,/
40,39,87,34,0,/
5,51,35,78,0,/
35,66,82,5,0,/
8,12,26,79,0,/
92,66,32,38,0,/
89,41,19,30,0,/
10,79,49,17,0,/
89,60,80,67,0,/
76,11,51,19,0,/
97,48,48,25,0,/
82,65,34,97,0,/
92,38,96,55,0,/
66,93,75,4,0,/
37,78,26,84,0,/
30,31,3,53,0,/
78,82,63,90,0,/
29,99,43,8,0,/
26,15,16,56,0,/
84,28,54,46,0,/
63,10,83,69,0,/
77,76,4,36,0,/
64,66,90,15,0,/
54,34,1,28,0,/
0,12,57,27,0,/
3,85,74,90,0,/
91,42,98,44,0,/
40,64,24,25,0,/
27,44,99,94,0,/
61,25,87,81,0,/
81,12,88,1,0,/
26,94,41,11,0,/
98,53,56,13,0,/
71,10,19,24,0,/
3,52,84,6,0,/
74,1,10,99,0,/
41,23,56,45,0,/
48,30,27,96,0,/
35,11,18,91,0,/
58,3,41,46,0,/
35,47,7,58,0,/
97,42,57,54,0,/
11,29,10,19,0,/
1,56,11,76,0,/
16,58,78,92,0,/
31,65,32,2,0,/
35,62,40,59,0,/
94,80,43,69,0,/
63,31,97,50,0,/
54,77,38,79,0,/
10,83,90,61,0,/
90,15,38,48,0,/
29,73,5,63,0,/
64,72,41,40,0,/
70,49,89,36,0,/
79,61,99,94,0,/
74,50,20,26,0,/
86,64,76,85,0,/
77,78,77,29,0,/
49,68,60,26,0,/
7,62,69,19,0,/
45,18,35,1,0,/
70,36,1,21,0,/
62,7,20,41,0,/
26,1,81,56,0,/
40,14,4,81,0,/
16,24,80,90,0,/
20,88,8,13,0,/
61,84,37,49,0,/
46,85,58,22,0,/
62,48,64,3,0,/
88,94,58,16,0,/
80,95,57,30,0,/
35,42,85,28,0,/
91,40,40,36,0,/
68,31,86,13,0,/
2,65,75,0,#DIV/0!,/
18,64,13,11,0,/
74,7,47,97,0,/
10,19,30,7,0,/
54,32,7,46,0,/
22,55,36,37,0,/
27,27,84,22,0,/
93,74,27,46,0,/
97,33,55,33,0,/
91,85,3,9,0,/
41,80,62,88,0,/
94,16,28,47,0,/
24,26,57,14,0,/
56,13,91,42,0,/
11,21,36,87,0,/
14,12,41,33,0,/
25,49,35,50,0,/
6,12,51,97,0,/
2,38,80,73,0,/
88,83,51,80,0,/
18,31,0,52,#DIV/0!,/
87,33,35,57,0,/
11,91,22,53,0,/
26,53,1,83,0,/
78,15,35,34,0,/
96,86,75,63,0,/
59,17,98,73,0,/
19,75,12,28,0,/
22,99,38,95,0,/
99,49,37,14,0,/
50,6,69,56,0,/
38,50,99,33,0,/
25,78,75,36,0,/
17,77,86,91,0,/
77,47,2,87,0,/
78,4,51,54,0,/
83,67,20,86,0,/
52,50,72,83,0,/
74,85,91,77,0,/
3,77,59,79,0,/
8,99,73,40,0,/
81,78,24,14,0,/
50,6,84,46,0,/
36,17,12,32,0,/
86,85,32,10,0,/
28,94,91,83,0,/
35,89,40,29,0,/
47,89,15,50,0,/
65,0,77,79,#DIV/0!,/
36,84,94,25,0,/
33,19,81,81,0,/
31,40,6,51,0,/
3,90,98,84,0,/
90,4,55,25,0,/
6,9,38,36,0,/
20,2,23,63,0,/
60,46,9,6,0,/
80,14,80,9,0,/
25,56,63,45,0,/
5,69,43,85,0,/
64,89,18,62,0,/
11,85,63,95,0,/
98,57,7,3,0,/
7,48,6,58,0,/
9,20,43,91,0,/
58,69,7,68,0,/
68,8,26,81,0,/
31,43,42,58,0,/
25,70,95,68,0,/
44,59,93,5,0,/
5,43,44,54,0,/
18,5,2,15,0,/
96,16,48,30,0,/
60,25,52,26,0,/
99,58,93,15,0,/
6,9,22,62,0,/
13,18,18,18,0,/
32,38,31,35,0,/
47,87,88,84,0,/
50,90,27,98,0,/
26,36,27,77,0,/
47,70,6,96,0,/
91,43,39,57,0,/
33,5,50,31,0,/
60,74,75,73,0,/
72,1,21,90,0,/
13,37,55,31,0,/
74,81,43,69,0,/
29,77,98,12,0,/
24,9,10,89,0,/
9,26,22,29,0,/
20,19,37,48,0,/
81,8,47,13,0,/
91,48,99,39,0,/
29,44,23,21,0,/
71,97,85,78,0,/
58,36,20,91,0,/
49,66,13,89,0,/
11,39,15,44,0,/
43,73,37,82,0,/
83,17,3,36,0,/
72,33,9,75,0,/
58,20,75,88,0,/
77,47,2,52,0,/
29,9,49,84,0,/
15,17,62,89,0,/
70,83,4,85,0,/
5,37,12,14,0,/
28,58,17,17,0,/
89,89,30,79,0,/
70,33,53,72,0,/
2,37,90,45,0,/
16,65,86,81,0,/
9,93,13,39,0,/
6,27,54,58,0,/
59,25,72,28,0,/
24,38,29,45,0,/
15,5,10,85,0,/
62,75,8,9,0,/
51,52,67,36,0,/
88,95,20,68,0,/
62,27,56,42,0,/
8,86,13,75,0,/
18,63,8,70,0,/
45,66,99,39,0,/
75,20,15,85,0,/
59,23,0,49,#DIV/0!,/
10,63,28,4,0,/
43,74,91,54,0,/
30,36,54,48,0,/
26,38,17,63,0,/
82,97,84,84,0,/
56,14,92,12,0,/
37,99,70,63,0,/
50,35,20,29,0,/
77,66,31,76,0,/
82,4,2,19,0,/
60,62,80,43,0,/
32,10,81,70,0,/
74,46,61,78,0,/
90,10,67,72,0,/
47,92,29,77,0,/
5,95,24,43,0,/
15,11,73,80,0,/
98,75,7,6,0,/
96,49,58,86,0,/
81,9,68,58,0,/
19,1,4,41,0,/
83,43,17,56,0,/
98,76,38,22,0,/
27,38,25,19,0,/
51,1,21,18,0,/
2,62,18,25,0,/
41,25,77,61,0,/
10,58,91,73,0,/
47,36,34,63,0,/
78,63,39,32,0,/
89,12,79,58,0,/
78,59,45,64,0,/
87,49,60,27,0,/
61,25,96,84,0,/
63,33,15,29,0,/
23,48,62,24,0,/
37,10,7,31,0,/
12,71,84,36,0,/
40,62,73,41,0,/
21,94,44,76,0,/
43,7,34,41,0,/
26,23,81,14,0,/
34,79,75,15,0,/
26,85,16,64,0,/
14,53,84,0,#DIV/0!,/
5,70,30,75,0,/
80,61,78,91,0,/
24,3,72,73,0,/
75,35,90,91,0,/
33,70,92,35,0,/
1,67,48,45,0,/
92,99,93,11,0,/
9,34,4,86,0,/
8,63,71,19,0,/
77,52,77,28,0,/
80,98,98,81,0,/
62,72,89,77,0,/
17,75,88,14,0,/
34,92,89,15,0,/
93,19,73,22,0,/
33,36,86,82,0,/
76,29,17,0,#DIV/0!,/
36,72,50,32,0,/
89,85,99,27,0,/
43,18,89,74,0,/
0,2,17,99,0,/
22,99,70,62,0,/
77,1,80,8,0,/
95,93,58,37,0,/
18,23,16,57,0,/
24,3,95,3,0,/
82,89,74,6,0,/
90,46,32,44,0,/
81,9,84,41,0,/
19,86,98,14,0,/
62,88,48,95,0,/
93,73,57,93,0,/
68,36,34,93,0,/
49,17,33,68,0,/
65,74,52,82,0,/
82,36,86,35,0,/
99,69,8,97,0,/
44,23,14,42,0,/
55,70,45,73,0,/
47,9,87,29,0,/
82,28,51,96,0,/
27,12,2,85,0,/
3,10,66,62,0,/
33,57,12,60,0,/
2,67,80,81,0,/
65,74,11,35,0,/
99,98,55,68,0,/
45,97,37,0,#DIV/0!,/
32,98,34,10,0,/
43,88,62,29,0,/
54,11,75,39,0,/
5,83,87,76,0,/
34,28,83,41,0,/
32,65,43,71,0,/
93,92,79,8,0,/
0,28,41,49,0,/
11,70,41,91,0,/
73,62,90,1,0,/
66,66,67,76,0,/
99,41,92,71,0,/
95,52,97,65,0,/
53,35,6,73,0,/
20,39,34,72,0,/
33,10,49,24,0,/
16,30,38,76,0,/
42,33,5,63,0,/
83,94,16,96,0,/
7,90,90,8,0,/
80,96,78,95,0,/
67,9,30,77,0,/
13,75,18,63,0,/
38,31,52,47,0,/
62,98,22,86,0,/
75,51,32,0,#DIV/0!,/
38,84,98,25,0,/
9,75,16,75,0,/
90,1,91,2,0,/
83,12,69,92,0,/
56,92,79,12,0,/
80,50,9,40,0,/
22,17,23,98,0,/
55,44,71,75,0,/
40,22,15,86,0,/
84,77,97,3,0,/
76,34,32,58,0,/
76,50,99,34,0,/
2,13,43,26,0,/
25,61,29,60,0,/
26,90,79,22,0,/
22,60,81,90,0,/
24,16,26,67,0,/
45,95,32,95,0,/
10,68,18,0,#DIV/0!,/
74,34,63,70,0,/
34,13,92,94,0,/
11,90,52,64,0,/
69,78,4,0,#DIV/0!,/
29,60,20,45,0,/
12,85,35,9,0,/
91,86,81,4,0,/
58,3,7,60,0,/
91,43,50,82,0,/
98,42,38,58,0,/
81,11,60,12,0,/
99,99,33,58,0,/
70,64,1,64,0,/
30,34,48,66,0,/
7,2,5,43,0,/
93,7,22,38,0,/
95,83,48,79,0,/
80,58,28,53,0,/
72,62,43,66,0,/
15,58,13,37,0,/
1,33,40,68,0,/
71,72,9,63,0,/
32,90,13,32,0,/
16,92,47,21,0,/
75,31,61,43,0,/
88,96,64,85,0,/
89,76,5,56,0,/
59,57,83,21,0,/
49,96,56,85,0,/
68,80,16,72,0,/
63,95,75,81,0,/
2,26,92,44,0,/
17,45,63,48,0,/
63,6,8,42,0,/
69,72,8,67,0,/
33,51,50,98,0,/
81,85,71,30,0,/
50,16,68,41,0,/
68,55,61,53,0,/
70,50,64,8,0,/
76,18,87,57,0,/
36,54,17,87,0,/
48,73,19,5,0,/
57,57,33,50,0,/
93,4,30,68,0,/
38,90,37,70,0,/
91,60,97,48,0,/
79,68,35,45,0,/
76,15,45,62,0,/
43,30,21,90,0,/
46,83,64,26,0,/
74,66,7,17,0,/
49,42,0,78,#DIV/0!,/
90,84,53,94,0,/
99,87,2,79,0,/
34,61,67,11,0,/
94,2,97,21,0,/
77,85,40,52,0,/
49,90,96,47,0,/
20,34,63,96,0,/
9,85,94,41,0,/
77,19,14,79,0,/
23,54,8,54,0,/
80,75,41,69,0,/
80,30,13,96,0,/
22,14,38,52,0,/
22,30,72,63,0,/
85,96,93,18,0,/
31,53,75,72,0,/
52,27,6,63,0,/
99,68,68,0,#DIV/0!,/
85,38,85,37,0,/
88,57,62,73,0,/
63,73,70,3,0,/
50,23,43,61,0,/
51,81,65,30,0,/
5,86,62,11,0,/
31,11,82,65,0,/
88,61,25,33,0,/
91,96,79,25,0,/
23,93,83,8,0,/
21,37,33,30,0,/
43,15,93,47,0,/
70,19,47,78,0,/
96,14,56,78,0,/
98,82,97,70,0,/
24,79,73,19,0,/
86,93,26,46,0,/
84,99,59,94,0,/
19,23,25,20,0,/
17,84,77,28,0,/
42,26,40,80,0,/
86,43,49,68,0,/
59,18,92,23,0,/
98,11,72,87,0,/
61,31,68,46,0,/
80,59,65,91,0,/
56,98,37,66,0,/
60,56,21,92,0,/
31,13,42,60,0,/
82,63,12,60,0,/
21,43,81,61,0,/
69,88,10,1,0,/
8,79,20,88,0,/
79,63,77,20,0,/
85,36,69,95,0,/
27,94,85,1,0,/
41,92,58,94,0,/
77,39,88,88,0,/
60,97,6,8,0,/
82,56,76,26,0,/
55,71,54,88,0,/
29,21,79,83,0,/
99,85,35,26,0,/
14,40,10,80,0,/
41,23,95,97,0,/
73,42,80,62,0,/
86,43,82,71,0,/
0,20,6,35,0,/
91,13,55,32,0,/
6,96,50,49,0,/
95,13,21,67,0,/
92,60,49,55,0,/
61,12,60,53,0,/
4,51,32,34,0,/
59,62,78,70,0,/
77,95,45,45,0,/
18,96,45,30,0,/
85,21,74,99,0,/
19,79,67,82,0,/
19,52,31,2,0,/
70,34,7,78,0,/
7,48,10,67,0,/
41,78,1,50,0,/
77,85,34,94,0,/
87,20,53,36,0,/
30,52,8,45,0,/
72,74,89,89,0,/
7,66,30,21,0,/
38,94,17,99,0,/
1,94,36,11,0,/
40,94,89,82,0,/
6,3,37,49,0,/
11,28,20,48,0,/
14,12,53,7,0,/
17,6,97,86,0,/
5,41,51,88,0,/
54,98,10,78,0,/
22,60,51,60,0,/
99,27,78,96,0,/
7,47,18,75,0,/
1,53,59,0,#DIV/0!,/
53,2,62,71,0,/
66,25,42,91,0,/
47,44,8,25,0,/
87,3,54,14,0,/
56,4,74,76,0,/
61,1,25,7,0,/
45,42,22,70,0,/
35,91,69,40,0,/
62,75,7,73,0,/
54,9,83,37,0,/
10,94,61,74,0,/
45,53,5,68,0,/
91,50,63,68,0,/
12,56,10,41,0,/
2,41,21,23,0,/
55,28,23,54,0,/
64,21,24,48,0,/
88,91,46,25,0,/
95,91,96,26,0,/
30,12,80,75,0,/
29,79,21,21,0,/
30,39,19,75,0,/
0,38,90,91,0,/
40,30,46,9,0,/
38,37,18,6,0,/
75,65,78,63,0,/
63,4,27,0,#DIV/0!,/
22,15,96,87,0,/
47,60,6,41,0,/
93,22,44,9,0,/
90,63,37,59,0,/
11,92,98,52,0,/
92,37,27,66,0,/
64,39,96,24,0,/
83,53,97,15,0,/
2,69,83,7,0,/
67,82,65,95,0,/
32,77,97,5,0,/
80,68,26,25,0,/
86,22,60,52,0,/
79,22,19,91,0,/
65,30,20,23,0,/
36,18,40,54,0,/
72,21,27,25,0,/
11,32,77,82,0,/
68,57,10,32,0,/
78,38,74,27,0,/
84,35,89,90,0,/
31,3,86,11,0,/
52,6,55,15,0,/
71,65,58,62,0,/
63,33,67,6,0,/
34,47,18,5,0,/
69,50,47,14,0,/
40,93,85,89,0,/
74,80,90,34,0,/
93,22,18,38,0,/
67,44,66,17,0,/
39,42,5,92,0,/
38,24,28,75,0,/
8,2,39,17,0,/
5,43,21,87,0,/
98,46,97,39,0,/
39,54,95,87,0,/
42,73,64,2,0,/
10,25,60,70,0,/
22,70,35,50,0,/
21,4,27,72,0,/
45,95,6,16,0,/
50,89,29,80,0,/
39,77,68,27,0,/
83,20,91,46,0,/
60,77,51,40,0,/
52,39,26,97,0,/
54,38,70,48,0,/
12,12,36,23,0,/
35,79,3,75,0,/
70,66,83,84,0,/
42,17,74,63,0,/
97,97,57,16,0,/
47,22,17,17,0,/
26,41,47,40,0,/
55,80,58,70,0,/
82,49,53,50,0,/
64,10,34,48,0,/
53,43,88,48,0,/
33,38,54,53,0,/
14,70,76,46,0,/
40,73,19,78,0,/
30,97,69,63,0,/
25,30,97,45,0,/
46,9,48,20,0,/
94,46,78,63,0,/
45,49,29,34,0,/
18,59,19,72,0,/
45,44,52,35,0,/
25,78,10,92,0,/
8,43,84,46,0,/
7,63,90,55,0,/
71,70,13,83,0,/
39,28,5,5,0,/
90,30,98,16,0,/
79,90,93,63,0,/
70,47,82,2,0,/
89,95,15,18,0,/
4,88,69,19,0,/
57,49,32,29,0,/
84,28,77,34,0,/
60,93,52,15,0,/
67,19,72,53,0,/
85,61,15,43,0,/
79,61,19,83,0,/
50,50,14,47,0,/
5,15,47,56,0,/
44,93,30,4,0,/
57,6,96,56,0,/
55,5,80,54,0,/
6,5,62,25,0,/
86,7,46,57,0,/
62,36,32,45,0,/
36,64,98,63,0,/
21,58,19,14,0,/
21,34,71,84,0,/
47,71,1,33,0,/
26,80,21,47,0,/
73,56,11,82,0,/
48,56,4,80,0,/
17,27,72,48,0,/
31,46,33,24,0,/
84,77,86,69,0,/
12,23,18,14,0,/
32,62,7,77,0,/
32,31,72,55,0,/
47,44,88,3,0,/
5,67,80,5,0,/
76,19,11,72,0,/
31,46,48,88,0,/
12,27,85,17,0,/
43,83,85,51,0,/
81,87,48,4,0,/
57,37,52,82,0,/
88,20,25,54,0,/
8,64,99,88,0,/
85,13,20,59,0,/
53,37,55,71,0,/
43,99,77,51,0,/
62,45,55,97,0,/
64,33,13,24,0,/
6,84,82,48,0,/
2,75,85,77,0,/
95,21,56,36,0,/
79,72,30,3,0,/
20,68,48,10,0,/
65,91,3,76,0,/
30,23,20,73,0,/
14,46,95,0,#DIV/0!,/
17,97,70,51,0,/
58,5,79,43,0,/
40,56,0,72,#DIV/0!,/
29,76,23,1,0,/
29,81,47,44,0,/
90,59,86,32,0,/
59,30,67,92,0,/
4,23,75,69,0,/
99,45,36,35,0,/
82,10,54,72,0,/
0,8,96,1,0,/
42,94,14,68,0,/
96,74,51,63,0,/
72,70,54,12,0,/
27,7,71,5,0,/
43,90,57,68,0,/
39,23,94,39,0,/
92,8,74,7,0,/
91,13,6,65,0,/
56,36,70,80,0,/
55,85,94,68,0,/
4,3,0,80,#DIV/0!,/
28,62,71,1,0,/
84,14,58,77,0,/
40,40,77,55,0,/
40,6,29,28,0,/
64,80,68,61,0,/
26,29,80,58,0,/
48,34,18,4,0,/
16,3,81,62,0,/
61,18,20,96,0,/
16,83,55,6,0,/
82,13,10,95,0,/
39,46,60,36,0,/
24,56,26,0,#DIV/0!,/
91,69,20,10,0,/
46,66,48,85,0,/
20,86,65,12,0,/
20,51,82,31,0,/
69,92,20,22,0,/
9,1,52,46,0,/
45,55,11,27,0,/
72,79,96,40,0,/
72,31,49,91,0,/
29,89,15,34,0,/
56,60,94,85,0,/
57,43,59,89,0,/
12,28,25,48,0,/
45,47,10,12,0,/
85,33,16,25,0,/
11,38,5,87,0,/
92,23,65,48,0,/
5,49,89,25,0,/
15,92,28,23,0,/
52,50,78,93,0,/
98,68,98,59,0,/
71,61,79,43,0,/
74,55,71,37,0,/
0,34,53,60,0,/
9,1,55,53,0,/
63,40,12,97,0,/
67,82,47,35,0,/
90,36,90,75,0,/
38,20,58,13,0,/
98,36,20,85,0,/
8,15,49,56,0,/
54,70,25,67,0,/
79,40,33,98,0,/
77,49,57,28,0,/
71,42,3,29,0,/
23,79,44,21,0,/
60,71,78,37,0,/
22,45,44,90,0,/
74,3,90,85,0,/
36,15,3,32,0,/
96,86,0,91,#DIV/0!,/
83,25,3,29,0,/
26,22,9,22,0,/
38,37,83,29,0,/
73,87,84,39,0,/
24,90,5,25,0,/
86,87,93,69,0,/
86,21,5,40,0,/
53,46,78,95,0,/
31,37,62,76,0,/
89,48,5,16,0,/
60,7,57,26,0,/
21,3,40,5,0,/
65,26,4,23,0,/
30,86,67,54,0,/
34,54,30,2,0,/
10,38,69,43,0,/
67,81,31,99,0,/
3,9,41,45,0,/
97,57,8,54,0,/
91,76,56,67,0,/
93,1,52,89,0,/
10,98,24,2,0,/
4,94,55,1,0,/
33,11,62,2,0,/
1,1,42,18,0,/
95,9,25,55,0,/
78,48,40,49,0,/
19,26,90,45,0,/
73,60,27,91,0,/
57,13,91,51,0,/
22,44,52,28,0,/
53,95,61,38,0,/
21,61,92,11,0,/
43,63,32,82,0,/
13,24,15,17,0,/
37,69,46,22,0,/
0,20,61,78,0,/
61,1,30,59,0,/
43,84,96,34,0,/
76,51,88,12,0,/
3,97,79,25,0,/
0,97,81,93,0,/
60,96,14,60,0,/
59,61,0,21,#DIV/0!,/
55,82,24,2,0,/
52,40,32,32,0,/
75,35,43,36,0,/
61,75,27,5,0,/
60,35,43,38,0,/
62,73,77,70,0,/
42,40,0,13,#DIV/0!,/
18,53,84,84,0,/
7,18,30,99,0,/
42,40,30,38,0,/
65,69,94,68,0,/
50,91,37,13,0,/
42,85,1,3,0,/
