value_a,value_b,value_c,value_d,result,operation
71,15,90,91,-125,-
9,67,60,54,-172,-
31,37,2,68,-76,-
15,95,73,58,-211,-
63,23,4,49,-13,-
67,78,96,49,-156,-
55,22,13,40,-20,-
37,31,49,80,-123,-
43,30,28,50,-65,-
2,26,7,47,-78,-
81,40,0,12,29,-
67,37,4,64,-38,-
32,99,88,89,-244,-
17,95,78,15,-171,-
61,71,78,22,-110,-
17,37,6,85,-111,-
18,13,59,63,-117,-
60,51,63,58,-112,-
20,91,10,33,-114,-
67,18,59,43,-53,-
80,96,33,9,-58,-
47,24,21,20,-18,-
57,96,80,40,-159,-
5,38,47,87,-167,-
51,2,19,70,-40,-
23,72,38,93,-180,-
28,19,45,12,-48,-
19,58,51,75,-165,-
92,43,98,73,-122,-
73,64,7,90,-88,-
76,98,47,73,-142,-
94,1,68,86,-61,-
76,42,19,99,-84,-
86,25,94,98,-131,-
34,87,80,83,-216,-
39,72,97,75,-205,-
11,40,9,46,-84,-
60,73,72,38,-123,-
30,84,5,66,-125,-
48,30,82,67,-131,-
75,27,60,85,-97,-
13,64,52,38,-141,-
31,89,94,45,-197,-
22,52,53,66,-149,-
67,50,72,1,-56,-
15,66,11,25,-87,-
71,90,84,58,-161,-
40,29,72,11,-72,-
28,96,40,24,-132,-
62,68,57,63,-126,-
89,71,89,41,-112,-
34,5,25,96,-92,-
25,18,58,11,-62,-
97,40,55,59,-57,-
8,67,33,31,-123,-
23,11,99,93,-180,-
71,47,76,9,-61,-
94,79,21,30,-36,-
38,24,15,12,-13,-
70,28,64,75,-97,-
68,54,76,98,-160,-
39,77,32,89,-159,-
77,21,87,19,-50,-
46,90,45,37,-126,-
75,77,37,72,-111,-
95,80,6,75,-66,-
20,8,42,9,-39,-
63,80,2,47,-66,-
83,51,1,78,-47,-
38,70,83,94,-209,-
50,47,78,95,-170,-
13,77,34,32,-130,-
79,76,68,40,-105,-
86,63,58,29,-64,-
35,86,27,99,-177,-
95,1,98,8,-12,-
69,96,54,98,-179,-
86,65,7,0,14,-
41,52,72,98,-181,-
35,43,5,90,-103,-
56,77,60,38,-119,-
84,94,36,88,-134,-
14,47,82,22,-137,-
20,78,65,5,-128,-
66,21,82,48,-85,-
92,16,82,79,-85,-
95,91,9,86,-91,-
13,50,51,18,-106,-
24,72,92,16,-156,-
2,23,54,52,-127,-
3,98,4,82,-181,-
94,88,72,68,-134,-
28,78,58,78,-186,-
36,26,34,9,-33,-
48,16,24,4,4,-
64,31,41,14,-22,-
36,56,75,21,-116,-
86,35,46,32,-27,-
38,86,47,54,-149,-
57,31,84,23,-81,-
62,50,84,56,-128,-
80,82,13,27,-42,-
63,24,14,3,22,-
19,3,38,3,-25,-
17,34,72,95,-184,-
86,90,31,62,-97,-
28,62,49,82,-165,-
31,29,15,13,-26,-
4,78,24,78,-176,-
71,5,8,39,19,-
62,93,53,46,-130,-
8,59,82,17,-150,-
2,53,92,33,-176,-
97,62,66,20,-51,-
55,25,38,22,-30,-
4,64,74,54,-188,-
8,86,37,59,-174,-
73,63,58,2,-50,-
34,35,76,73,-150,-
84,66,14,28,-24,-
32,15,25,42,-50,-
41,98,96,29,-182,-
85,79,52,91,-137,-
58,47,6,11,-6,-
68,50,45,25,-52,-
69,77,39,83,-130,-
49,87,1,78,-117,-
83,97,54,49,-117,-
44,93,90,29,-168,-
52,3,44,35,-30,-
4,46,89,11,-142,-
38,65,66,39,-132,-
87,19,37,45,-14,-
93,10,44,61,-22,-
33,2,25,35,-29,-
9,37,65,31,-124,-
75,13,11,95,-44,-
66,10,38,43,-25,-
36,75,46,72,-157,-
44,43,65,59,-123,-
83,5,34,84,-40,-
32,86,53,63,-170,-
98,27,30,65,-24,-
32,91,61,3,-123,-
35,97,3,5,-70,-
6,68,84,14,-160,-
26,25,32,66,-97,-
7,78,86,78,-235,-
96,38,3,66,-11,-
56,5,8,56,-13,-
0,72,27,21,-120,-
19,23,12,22,-38,-
76,88,35,91,-138,-
24,15,92,26,-109,-
52,20,39,21,-28,-
14,31,12,43,-72,-
24,44,49,65,-134,-
86,1,3,90,-8,-
32,51,70,21,-110,-
63,57,12,96,-102,-
59,7,7,35,10,-
13,33,61,6,-87,-
6,42,6,26,-68,-
32,47,25,32,-72,-
47,32,69,12,-66,-
66,48,39,14,-35,-
75,84,19,40,-68,-
90,37,25,96,-68,-
62,64,32,80,-114,-
0,75,4,0,-79,-
67,0,69,71,-73,-
35,76,42,35,-118,-
96,30,81,52,-67,-
20,35,41,72,-128,-
38,48,65,56,-131,-
6,92,62,97,-245,-
62,66,3,20,-27,-
89,12,62,95,-80,-
35,26,70,81,-142,-
52,59,34,17,-58,-
86,46,84,7,-51,-
54,4,24,93,-67,-
22,77,26,73,-154,-
77,41,12,86,-62,-
85,17,60,76,-68,-
50,92,19,15,-76,-
44,58,73,8,-95,-
93,75,83,15,-80,-
26,36,56,14,-80,-
17,87,72,81,-223,-
91,70,50,65,-94,-
81,57,72,13,-61,-
56,92,91,9,-136,-
99,76,92,81,-150,-
70,82,29,88,-129,-
30,55,43,30,-98,-
80,94,96,53,-163,-
53,27,68,84,-126,-
18,30,25,85,-122,-
16,5,28,20,-37,-
97,67,32,96,-98,-
54,35,65,39,-85,-
78,27,91,46,-86,-
60,1,40,87,-68,-
74,31,78,17,-52,-
62,25,51,47,-61,-
86,27,93,45,-79,-
0,37,73,50,-160,-
75,67,29,60,-81,-
0,10,33,8,-51,-
8,79,64,32,-167,-
2,20,83,25,-126,-
5,18,50,40,-103,-
4,62,5,22,-85,-
64,69,66,49,-120,-
23,74,62,89,-202,-
81,8,20,3,50,-
1,12,43,3,-57,-
69,81,75,10,-97,-
73,8,12,5,48,-
29,83,58,92,-204,-
82,62,42,85,-107,-
28,78,66,63,-179,-
19,24,88,61,-154,-
14,28,58,66,-138,-
58,12,89,27,-70,-
80,78,56,91,-145,-
41,27,96,36,-118,-
42,47,5,73,-83,-
90,71,3,5,11,-
0,90,88,97,-275,-
7,68,99,78,-238,-
92,82,23,57,-70,-
86,92,6,67,-79,-
29,77,34,87,-169,-
15,28,29,72,-114,-
26,99,48,88,-209,-
3,16,87,48,-148,-
30,8,74,26,-78,-
9,73,46,64,-174,-
13,65,98,13,-163,-
37,20,14,83,-80,-
98,68,0,27,3,-
74,52,77,47,-102,-
41,18,49,73,-99,-
35,17,88,61,-131,-
73,70,72,78,-147,-
56,27,0,3,26,-
84,48,86,55,-105,-
12,29,57,32,-106,-
72,0,63,89,-80,-
68,57,84,40,-113,-
18,6,4,11,-3,-
33,51,23,2,-43,-
13,62,68,44,-161,-
70,79,78,18,-105,-
33,26,13,78,-84,-
46,95,24,15,-88,-
82,20,57,96,-91,-
15,82,15,1,-83,-
41,72,10,41,-82,-
56,50,65,0,-59,-
27,62,86,46,-167,-
40,96,37,87,-180,-
78,64,39,37,-62,-
7,94,80,69,-236,-
26,9,92,31,-106,-
54,75,83,66,-170,-
36,28,49,24,-65,-
38,36,13,32,-43,-
48,76,30,34,-92,-
35,63,66,48,-142,-
64,53,40,25,-54,-
54,97,93,19,-155,-
44,42,98,4,-100,-
31,58,82,80,-189,-
34,15,98,17,-96,-
91,4,23,20,44,-
72,70,8,14,-20,-
73,79,76,42,-124,-
72,40,50,78,-96,-
64,27,89,14,-66,-
41,34,87,65,-145,-
1,84,74,97,-254,-
60,69,52,53,-114,-
76,41,25,20,-10,-
48,75,37,0,-64,-
92,15,18,87,-28,-
4,1,84,90,-171,-
35,48,83,30,-126,-
49,37,40,26,-54,-
26,94,50,49,-167,-
40,17,20,89,-86,-
41,31,8,24,-22,-
58,84,13,33,-72,-
34,8,84,20,-78,-
71,6,48,68,-51,-
59,50,57,70,-118,-
17,6,90,95,-174,-
45,28,80,99,-162,-
7,80,63,33,-169,-
99,10,15,52,22,-
71,98,69,81,-177,-
88,17,25,98,-52,-
61,65,21,89,-114,-
38,71,86,66,-185,-
63,32,68,55,-92,-
64,29,71,42,-78,-
9,20,72,12,-95,-
79,62,14,33,-30,-
80,4,51,91,-66,-
41,1,0,60,-20,-
92,26,89,74,-97,-
58,66,43,81,-132,-
47,57,9,67,-86,-
91,83,30,48,-70,-
81,65,87,59,-130,-
23,90,15,69,-151,-
51,58,69,23,-99,-
99,34,93,20,-48,-
61,16,58,43,-56,-
56,22,57,7,-30,-
7,95,93,15,-196,-
53,46,86,81,-160,-
54,90,28,32,-96,-
64,87,80,51,-154,-
98,85,58,95,-140,-
24,87,32,40,-135,-
43,94,93,92,-236,-
88,38,78,62,-90,-
26,98,80,46,-198,-
32,94,26,39,-127,-
45,66,57,30,-108,-
50,63,35,39,-87,-
30,65,54,25,-114,-
88,60,81,21,-74,-
25,49,36,39,-99,-
5,9,84,90,-178,-
56,96,75,75,-190,-
61,72,2,79,-92,-
98,55,52,25,-34,-
72,69,62,37,-96,-
66,98,43,93,-168,-
33,5,10,40,-22,-
56,98,88,9,-139,-
7,18,66,2,-79,-
15,80,76,98,-239,-
87,29,67,30,-39,-
46,3,21,29,-7,-
54,37,77,84,-144,-
71,11,75,24,-39,-
28,99,96,57,-224,-
4,2,80,16,-94,-
95,26,52,9,8,-
71,2,31,69,-31,-
63,54,4,9,-4,-
5,80,49,70,-194,-
48,78,19,26,-75,-
17,51,8,91,-133,-
9,81,54,46,-172,-
20,40,34,68,-122,-
11,36,79,22,-126,-
15,17,37,48,-87,-
52,61,26,50,-85,-
81,26,88,44,-77,-
68,24,52,57,-65,-
53,77,96,56,-176,-
79,21,27,65,-34,-
6,22,43,89,-148,-
22,42,95,60,-175,-
62,15,7,21,19,-
61,71,40,52,-102,-
75,47,85,3,-60,-
91,70,39,45,-63,-
75,45,85,5,-60,-
38,31,82,64,-139,-
18,5,62,74,-123,-
60,52,66,49,-107,-
37,64,14,69,-110,-
86,94,80,93,-181,-
40,74,81,62,-177,-
95,88,2,78,-73,-
54,34,54,75,-109,-
9,74,94,98,-257,-
41,95,66,10,-130,-
58,30,69,55,-96,-
38,97,45,92,-196,-
8,64,63,80,-199,-
37,93,85,6,-147,-
47,58,39,53,-103,-
55,96,17,82,-140,-
19,39,3,7,-30,-
60,7,31,73,-51,-
54,62,9,79,-96,-
96,92,60,73,-129,-
68,4,68,81,-85,-
69,5,2,74,-12,-
97,55,99,60,-117,-
73,52,43,0,-22,-
45,65,94,99,-213,-
83,73,81,96,-167,-
83,25,82,8,-32,-
11,35,52,34,-110,-
46,67,27,61,-109,-
37,60,56,60,-139,-
71,91,12,79,-111,-
17,62,54,71,-170,-
33,12,70,1,-50,-
75,90,5,28,-48,-
34,92,19,43,-120,-
97,41,0,62,-6,-
95,77,25,38,-45,-
35,86,38,12,-101,-
38,91,99,41,-193,-
82,82,95,49,-144,-
28,92,86,76,-226,-
50,72,15,42,-79,-
73,3,62,59,-51,-
41,94,81,35,-169,-
8,38,12,89,-131,-
69,66,99,19,-115,-
87,58,41,74,-86,-
35,6,76,50,-97,-
92,30,74,14,-26,-
69,54,85,33,-103,-
92,73,82,75,-138,-
21,65,35,99,-178,-
34,45,9,33,-53,-
19,62,25,37,-105,-
35,29,75,38,-107,-
70,74,52,24,-80,-
27,27,71,22,-93,-
44,47,80,63,-146,-
7,45,20,59,-117,-
72,19,89,2,-38,-
59,36,24,55,-56,-
38,13,53,21,-49,-
25,21,62,48,-106,-
87,78,8,24,-23,-
0,70,10,47,-127,-
6,8,83,27,-112,-
88,17,80,4,-13,-
68,46,25,40,-43,-
21,37,94,50,-160,-
85,78,19,94,-106,-
52,16,57,89,-110,-
29,56,78,1,-106,-
92,89,98,56,-151,-
95,2,54,2,37,-
23,49,16,82,-124,-
40,68,57,77,-162,-
10,91,30,17,-128,-
57,26,88,40,-97,-
70,93,17,39,-79,-
73,84,18,50,-79,-
91,74,15,83,-81,-
53,19,31,60,-57,-
89,14,46,37,-8,-
3,22,34,6,-59,-
49,39,55,24,-69,-
42,52,67,70,-147,-
80,78,14,11,-23,-
3,4,51,84,-136,-
97,69,6,62,-40,-
70,92,13,2,-37,-
7,74,99,56,-222,-
72,1,28,63,-20,-
50,16,28,43,-37,-
86,67,3,38,-22,-
79,35,12,41,-9,-
90,67,94,37,-108,-
5,76,53,92,-216,-
44,81,86,36,-159,-
49,48,92,96,-187,-
5,86,20,23,-124,-
39,5,79,13,-58,-
70,55,59,2,-46,-
25,37,23,26,-61,-
41,82,43,98,-182,-
86,0,48,81,-43,-
77,64,67,52,-106,-
10,97,75,13,-175,-
17,28,40,71,-122,-
6,87,65,3,-149,-
60,1,14,80,-35,-
56,41,16,65,-66,-
75,70,21,92,-108,-
25,43,50,28,-96,-
53,91,20,47,-105,-
27,47,1,58,-79,-
94,28,41,71,-46,-
79,98,41,68,-128,-
66,72,36,33,-75,-
55,9,76,82,-112,-
72,85,61,61,-135,-
94,40,75,77,-98,-
32,58,17,5,-48,-
8,1,54,63,-110,-
4,30,26,89,-141,-
30,98,76,1,-145,-
78,31,46,11,-10,-
66,15,43,56,-48,-
31,73,8,57,-107,-
42,12,92,31,-93,-
15,6,74,10,-75,-
80,60,47,55,-82,-
81,3,3,29,46,-
32,31,53,9,-61,-
75,90,49,59,-123,-
86,51,24,95,-84,-
35,98,93,80,-236,-
55,41,53,86,-125,-
71,90,89,98,-206,-
38,58,45,89,-154,-
36,20,8,55,-47,-
59,97,66,53,-157,-
68,25,62,63,-82,-
90,74,41,73,-98,-
6,0,46,0,-40,-
94,46,81,63,-96,-
51,81,0,92,-122,-
37,7,18,41,-29,-
38,68,18,4,-52,-
5,23,76,42,-136,-
31,71,88,15,-143,-
75,13,78,60,-76,-
53,35,59,46,-87,-
47,98,41,23,-115,-
42,41,62,0,-61,-
27,76,38,80,-167,-
54,82,46,9,-83,-
2,39,65,9,-111,-
86,59,93,11,-77,-
70,38,77,68,-113,-
34,47,28,55,-96,-
17,37,43,51,-114,-
78,37,22,48,-29,-
3,35,90,31,-153,-
7,82,79,55,-209,-
84,63,0,84,-63,-
5,4,92,0,-91,-
54,28,73,45,-92,-
19,83,19,19,-102,-
42,86,72,94,-210,-
80,83,40,39,-82,-
14,33,23,37,-79,-
35,95,4,56,-120,-
59,66,1,62,-70,-
20,89,32,48,-149,-
36,44,87,8,-103,-
28,26,23,3,-24,-
54,89,22,16,-73,-
44,83,63,72,-174,-
53,45,14,87,-93,-
3,49,4,29,-79,-
29,78,33,2,-84,-
73,57,55,90,-129,-
11,83,66,49,-187,-
0,76,85,52,-213,-
83,48,19,97,-81,-
76,55,52,60,-91,-
47,67,45,15,-80,-
44,93,29,37,-115,-
5,18,47,53,-113,-
64,12,67,50,-65,-
77,73,68,40,-104,-
26,64,56,9,-103,-
97,35,98,84,-120,-
60,6,18,46,-10,-
99,42,31,35,-9,-
54,32,5,40,-23,-
30,51,99,85,-205,-
80,10,23,36,11,-
8,17,65,59,-133,-
61,93,43,48,-123,-
12,63,97,40,-188,-
93,65,18,34,-24,-
32,56,2,48,-74,-
9,92,93,94,-270,-
57,21,62,21,-47,-
63,42,47,84,-110,-
24,37,97,32,-142,-
11,77,74,28,-168,-
75,68,36,86,-115,-
26,20,42,50,-86,-
37,49,24,33,-69,-
57,82,30,96,-151,-
3,49,12,21,-79,-
86,27,19,72,-32,-
50,99,37,76,-162,-
36,34,44,3,-45,-
57,76,65,46,-130,-
86,46,87,68,-115,-
8,17,16,41,-66,-
12,41,72,14,-115,-
97,93,64,26,-86,-
86,39,69,18,-40,-
15,43,77,54,-159,-
29,79,83,29,-162,-
57,81,97,23,-144,-
57,54,2,88,-87,-
99,10,71,88,-70,-
50,53,8,53,-64,-
26,41,36,94,-145,-
45,31,31,92,-109,-
56,88,12,22,-66,-
23,50,94,1,-122,-
95,4,88,97,-94,-
99,57,30,66,-54,-
42,3,58,21,-40,-
83,29,2,43,9,-
80,11,0,51,18,-
45,14,98,95,-162,-
17,8,64,98,-153,-
29,38,87,42,-138,-
0,52,83,55,-190,-
71,25,21,68,-43,-
19,64,45,98,-188,-
21,38,48,29,-94,-
84,30,87,33,-66,-
37,30,1,41,-35,-
89,69,90,21,-91,-
44,27,58,39,-80,-
80,46,73,35,-74,-
70,91,49,84,-154,-
22,93,51,15,-137,-
25,52,28,94,-149,-
12,78,93,52,-211,-
7,90,26,22,-131,-
21,73,96,11,-159,-
77,3,9,2,63,-
48,42,85,34,-113,-
98,69,69,34,-74,-
15,0,54,24,-63,-
83,39,54,16,-26,-
91,38,80,72,-99,-
71,0,33,59,-21,-
95,99,86,22,-112,-
63,57,82,99,-175,-
79,82,62,86,-151,-
81,23,33,11,14,-
45,68,49,49,-121,-
19,15,64,90,-150,-
32,88,1,75,-132,-
85,79,87,80,-161,-
25,22,5,5,-7,-
63,64,26,32,-59,-
43,46,67,6,-76,-
87,50,32,84,-79,-
14,71,4,67,-128,-
76,67,96,69,-156,-
52,89,91,15,-143,-
19,83,41,14,-119,-
44,77,16,24,-73,-
89,92,27,62,-92,-
17,6,45,74,-108,-
31,60,98,80,-207,-
99,21,60,96,-78,-
69,3,33,60,-27,-
38,86,57,70,-175,-
9,64,2,2,-59,-
10,25,35,62,-112,-
12,45,63,37,-133,-
22,76,89,9,-152,-
96,5,28,82,-19,-
36,81,28,1,-74,-
57,94,82,22,-141,-
8,80,96,68,-236,-
72,13,99,47,-87,-
42,27,6,34,-25,-
48,83,34,25,-94,-
76,76,78,49,-127,-
9,49,74,33,-147,-
49,13,32,38,-34,-
28,21,39,89,-121,-
54,17,47,17,-27,-
11,92,17,1,-99,-
47,86,73,46,-158,-
90,97,68,43,-118,-
71,38,84,34,-85,-
41,0,95,42,-96,-
20,7,93,96,-176,-
37,85,60,43,-151,-
50,80,35,92,-157,-
86,1,42,47,-4,-
72,51,68,87,-134,-
65,77,5,85,-102,-
65,80,76,28,-119,-
56,88,64,46,-142,-
93,52,77,81,-117,-
9,2,63,89,-145,-
1,7,32,59,-97,-
52,8,35,85,-76,-
66,20,47,48,-49,-
93,90,18,76,-91,-
22,74,70,94,-216,-
48,13,67,72,-104,-
19,96,3,18,-98,-
7,23,65,53,-134,-
79,36,57,75,-89,-
2,93,44,42,-177,-
18,70,76,26,-154,-
57,7,89,1,-40,-
78,98,32,90,-142,-
11,91,20,30,-130,-
97,13,56,26,2,-
18,72,17,47,-118,-
40,0,66,82,-108,-
45,86,18,38,-97,-
84,16,83,69,-84,-
80,54,14,91,-79,-
33,86,25,89,-167,-
48,32,93,67,-144,-
97,49,45,12,-9,-
93,14,73,7,-1,-
64,12,18,7,27,-
52,76,85,3,-112,-
54,30,83,75,-134,-
46,5,78,22,-59,-
72,58,84,56,-126,-
50,48,69,83,-150,-
28,84,91,2,-149,-
17,21,80,81,-165,-
84,38,7,63,-24,-
65,64,43,12,-54,-
25,76,11,22,-84,-
2,27,46,80,-151,-
20,99,32,56,-167,-
27,58,63,19,-113,-
45,99,27,55,-136,-
98,78,66,84,-130,-
30,11,76,67,-124,-
25,22,99,3,-99,-
42,5,27,82,-72,-
76,87,90,1,-102,-
99,71,91,3,-66,-
24,94,78,70,-218,-
62,39,40,85,-102,-
6,55,1,14,-64,-
23,8,61,14,-60,-
36,94,87,7,-152,-
65,77,8,70,-90,-
82,48,95,57,-118,-
55,59,60,99,-163,-
4,37,50,24,-107,-
62,25,97,44,-104,-
98,13,67,2,16,-
83,6,16,92,-31,-
41,50,49,25,-83,-
53,58,31,63,-99,-
89,39,46,4,0,-
86,41,98,28,-81,-
5,68,92,0,-155,-
56,14,73,35,-66,-
37,69,61,11,-104,-
95,53,11,24,7,-
37,89,30,1,-83,-
27,89,85,19,-166,-
16,58,22,94,-158,-
0,70,47,57,-174,-
40,43,63,25,-91,-
68,97,31,80,-140,-
45,36,47,39,-77,-
6,55,31,5,-85,-
68,23,90,14,-59,-
51,38,52,0,-39,-
4,17,15,88,-116,-
6,60,20,87,-161,-
51,83,3,78,-113,-
58,85,59,31,-117,-
75,96,29,59,-109,-
20,0,99,30,-109,-
2,36,24,66,-124,-
30,96,7,7,-80,-
63,79,65,91,-172,-
17,21,2,32,-38,-
13,32,86,8,-113,-
47,54,41,95,-143,-
99,6,70,2,21,-
68,39,25,41,-37,-
42,36,11,53,-58,-
33,6,50,7,-30,-
42,10,54,1,-23,-
44,75,47,1,-79,-
95,27,49,76,-57,-
16,96,15,45,-140,-
46,95,30,12,-91,-
19,71,14,41,-107,-
41,55,13,8,-35,-
83,52,85,12,-66,-
19,6,20,57,-64,-
78,65,2,82,-71,-
82,47,80,98,-143,-
87,56,45,71,-85,-
44,24,94,61,-135,-
94,69,20,38,-33,-
15,49,5,40,-79,-
72,89,2,77,-96,-
26,46,90,13,-123,-
86,96,56,7,-73,-
68,96,90,18,-136,-
1,72,19,79,-169,-
62,4,47,46,-35,-
28,46,0,60,-78,-
95,23,31,13,28,-
45,85,98,80,-218,-
14,34,98,66,-184,-
68,52,49,33,-66,-
99,31,47,78,-57,-
75,47,77,90,-139,-
96,13,93,45,-55,-
44,8,51,24,-39,-
88,89,53,77,-131,-
42,20,73,26,-77,-
7,19,34,33,-79,-
87,75,95,65,-148,-
25,87,8,55,-125,-
91,66,34,9,-18,-
71,4,22,54,-9,-
68,52,66,12,-62,-
78,94,89,67,-172,-
66,59,65,44,-102,-
3,67,69,26,-159,-
22,44,26,63,-111,-
67,9,37,80,-59,-
74,91,29,66,-112,-
60,78,92,38,-148,-
81,81,80,29,-109,-
3,33,79,20,-129,-
85,87,33,56,-91,-
99,95,81,6,-83,-
96,9,10,34,43,-
92,9,55,44,-16,-
83,69,42,57,-85,-
38,95,29,6,-92,-
72,15,78,40,-61,-
83,9,50,71,-47,-
51,91,61,75,-176,-
30,57,50,72,-149,-
6,73,82,97,-246,-
83,50,21,64,-52,-
38,9,58,31,-60,-
37,48,80,69,-160,-
22,13,91,43,-125,-
2,67,83,81,-229,-
11,76,29,87,-181,-
0,82,43,19,-144,-
77,11,26,92,-52,-
48,32,97,97,-178,-
90,12,12,10,56,-
60,63,32,57,-92,-
89,32,10,43,4,-
13,5,84,47,-123,-
3,89,12,97,-195,-
98,90,16,65,-73,-
47,45,71,81,-150,-
78,97,71,75,-165,-
57,61,21,91,-116,-
95,7,67,43,-22,-
60,18,45,91,-94,-
19,34,3,11,-29,-
16,79,73,25,-161,-
36,77,91,23,-155,-
84,69,12,62,-59,-
37,85,57,95,-200,-
82,7,1,38,36,-
6,0,40,71,-105,-
0,55,75,27,-157,-
89,15,97,26,-49,-
48,0,44,20,-16,-
79,15,68,75,-79,-
22,13,23,53,-67,-
3,8,53,14,-72,-
78,93,43,44,-102,-
84,46,14,20,4,-
78,96,22,71,-111,-
15,62,73,70,-190,-
17,44,33,28,-88,-
69,85,28,15,-59,-
43,17,13,47,-34,-
82,40,98,21,-77,-
69,55,30,10,-26,-
37,68,82,41,-154,-
62,60,0,82,-80,-
95,82,20,69,-76,-
41,25,50,86,-120,-
3,62,79,91,-229,-
48,2,1,3,42,-
84,8,85,29,-38,-
32,10,7,23,-8,-
8,2,14,24,-32,-
41,44,52,4,-59,-
97,21,1,92,-17,-
42,78,72,94,-202,-
21,21,66,10,-76,-
83,91,40,26,-74,-
4,7,56,7,-66,-
82,85,84,35,-122,-
90,30,72,67,-79,-
74,77,42,79,-124,-
40,50,72,20,-102,-
71,47,62,64,-102,-
19,51,30,65,-127,-
56,32,82,81,-139,-
17,62,16,39,-100,-
13,94,38,67,-186,-
55,49,48,24,-66,-
64,22,46,30,-34,-
18,0,15,97,-94,-
1,53,18,30,-100,-
85,69,41,12,-37,-
36,82,42,35,-123,-
85,44,28,54,-41,-
42,79,85,76,-198,-
61,37,95,86,-157,-
55,70,63,51,-129,-
98,42,58,95,-97,-
59,0,56,89,-86,-
66,68,95,46,-143,-
54,54,91,96,-187,-
80,47,19,71,-57,-
59,8,81,75,-105,-
35,65,1,9,-40,-
92,19,28,43,2,-
85,40,19,29,-3,-
69,73,65,28,-97,-
27,10,57,99,-139,-
9,0,53,36,-80,-
31,80,32,7,-88,-
1,53,47,53,-152,-
74,42,76,4,-48,-
13,84,85,33,-189,-
3,39,43,0,-79,-
51,56,60,78,-143,-
46,34,91,2,-81,-
2,9,25,69,-101,-
5,81,86,47,-209,-
65,93,74,70,-172,-
31,3,31,68,-71,-
81,15,53,64,-51,-
37,58,80,43,-144,-
59,19,73,10,-43,-
75,53,60,99,-137,-
37,89,61,69,-182,-
56,97,8,85,-134,-
77,92,37,49,-101,-
15,75,78,50,-188,-
69,38,65,78,-112,-
12,37,75,27,-127,-
4,36,80,22,-134,-
65,15,67,42,-59,-
17,12,27,55,-77,-
76,78,27,7,-36,-
85,50,52,7,-24,-
78,55,98,34,-109,-
4,80,45,87,-208,-
27,73,65,67,-178,-
62,96,40,66,-140,-
94,18,87,28,-39,-
41,23,19,10,-11,-
70,24,71,4,-29,-
74,38,82,92,-138,-
9,2,13,10,-16,-
11,93,26,48,-156,-
6,98,6,40,-138,-
7,2,81,55,-131,-
66,70,73,22,-99,-
33,69,61,58,-155,-
50,50,74,96,-170,-
62,25,33,0,4,-
97,73,11,91,-78,-
38,98,18,0,-78,-
21,31,97,5,-112,-
32,14,1,28,-11,-
91,94,37,3,-43,-
48,98,82,19,-151,-
21,36,72,85,-172,-
58,30,11,82,-65,-
72,26,90,20,-64,-
46,24,43,39,-60,-
13,75,1,34,-97,-
89,66,81,71,-129,-
65,86,17,58,-96,-
89,14,50,18,7,-
90,78,75,78,-141,-
59,39,88,79,-147,-
51,87,5,39,-80,-
92,76,42,55,-81,-
38,69,60,96,-187,-
10,26,9,17,-42,-
24,65,86,33,-160,-
36,27,86,90,-167,-
72,51,91,83,-153,-
93,25,24,63,-19,-
10,2,19,88,-99,-
58,37,23,52,-54,-
19,40,24,6,-51,-
62,43,10,18,-9,-
50,74,47,60,-131,-
1,1,78,99,-177,-
16,57,73,47,-161,-
17,88,74,19,-164,-
15,17,38,78,-118,-
49,41,2,78,-72,-
61,2,91,82,-114,-
66,63,24,87,-108,-
53,11,63,81,-102,-
13,1,15,85,-88,-
6,54,87,68,-203,-
6,57,6,87,-144,-
65,57,6,67,-65,-
0,6,51,2,-59,-
7,97,96,67,-253,-
0,15,54,57,-126,-
76,27,28,83,-62,-
63,94,88,28,-147,-
53,61,22,76,-106,-
32,85,58,60,-171,-
19,14,52,94,-141,-
68,4,32,67,-35,-
97,59,25,56,-43,-
41,95,74,43,-171,-
85,5,52,34,-6,-
57,14,42,74,-73,-
89,36,58,72,-77,-
65,8,78,77,-98,-
19,4,22,78,-85,-
83,11,32,74,-34,-
71,4,8,61,-2,-
40,96,76,80,-212,-
40,70,49,16,-95,-
62,4,97,61,-100,-
2,70,94,1,-163,-
90,12,25,46,7,-
6,78,94,33,-199,-
89,66,92,93,-162,-
81,83,78,23,-103,-
44,77,73,43,-149,-
33,60,4,13,-44,-
96,49,0,68,-21,-
65,1,32,17,15,-
77,25,22,52,-22,-
99,9,59,17,14,-
51,9,16,7,19,-
68,75,10,15,-32,-
26,64,77,2,-117,-
72,47,19,1,5,-
48,39,37,36,-64,-
42,9,58,34,-59,-
23,61,8,96,-142,-
24,83,79,22,-160,-
41,17,89,73,-138,-
73,11,87,70,-95,-
3,57,22,16,-92,-
52,4,5,50,-7,-
83,45,46,93,-101,-
74,93,21,54,-94,-
20,37,5,99,-121,-
78,14,46,40,-22,-
52,10,99,41,-98,-
72,4,53,25,-10,-
24,82,28,13,-99,-
80,85,23,75,-103,-
66,78,91,22,-125,-
41,67,46,21,-93,-
5,45,78,32,-150,-
89,69,91,69,-140,-
16,44,45,2,-75,-
22,85,24,44,-131,-
38,32,44,32,-70,-
43,97,73,34,-161,-
36,92,60,90,-206,-
19,75,51,44,-151,-
53,28,30,39,-44,-
23,61,14,82,-134,-
30,38,51,81,-140,-
7,99,63,2,-157,-
35,99,56,26,-146,-
