value_a,value_b,value_c,value_d,result,operation
1,15,54,66,53460,*
33,8,47,46,570768,*
74,63,67,72,22489488,*
79,74,57,49,16327878,*
41,26,59,25,1572350,*
50,14,66,16,739200,*
97,39,71,65,17458545,*
7,29,45,52,475020,*
20,64,95,56,6809600,*
52,91,76,76,27332032,*
68,28,14,24,639744,*
28,84,23,90,4868640,*
21,93,14,24,656208,*
83,47,47,52,9534044,*
39,2,64,76,379392,*
2,2,39,20,3120,*
97,45,99,77,33274395,*
72,76,4,34,744192,*
12,57,55,85,3197700,*
85,73,20,6,744600,*
76,37,77,67,14507108,*
5,65,18,22,128700,*
44,25,65,45,3217500,*
95,68,73,31,14618980,*
76,94,26,9,1671696,*
19,0,92,63,0,*
85,34,1,48,138720,*
46,11,46,65,1512940,*
44,43,68,86,11064416,*
38,57,95,35,7201950,*
43,18,22,5,85140,*
60,73,14,8,490560,*
26,32,16,31,412672,*
50,98,16,37,2900800,*
63,70,20,4,352800,*
15,91,58,68,5383560,*
91,82,61,25,11379550,*
93,18,55,52,4787640,*
58,13,68,81,4153032,*
63,15,27,8,204120,*
99,95,28,34,8953560,*
95,93,24,66,13994640,*
95,86,52,55,23366200,*
5,26,2,2,520,*
64,96,9,40,2211840,*
46,46,78,87,14359176,*
7,68,58,5,138040,*
2,4,93,15,11160,*
21,69,15,36,782460,*
18,85,42,45,2891700,*
32,78,54,87,11726208,*
72,12,90,55,4276800,*
46,80,26,6,574080,*
96,51,27,13,1718496,*
14,38,18,94,900144,*
16,77,16,28,551936,*
10,2,22,70,30800,*
80,50,93,15,5580000,*
94,62,56,62,20234816,*
57,57,78,20,5068440,*
56,65,33,17,2042040,*
39,42,79,75,9705150,*
75,15,47,69,3648375,*
41,88,91,44,14446432,*
58,4,2,0,0,*
38,43,53,62,5369324,*
90,16,14,62,1249920,*
79,71,51,37,10584183,*
19,28,70,9,335160,*
47,37,44,51,3902316,*
6,23,84,77,892584,*
22,81,70,47,5862780,*
5,81,18,31,225990,*
45,42,74,56,7832160,*
42,35,31,35,1594950,*
21,40,85,79,5640600,*
62,49,97,19,5599034,*
67,28,6,1,11256,*
5,90,30,47,634500,*
78,91,8,75,4258800,*
17,7,7,93,77469,*
70,37,28,86,6236720,*
49,57,36,24,2413152,*
4,16,50,62,198400,*
55,76,44,34,6253280,*
50,77,59,81,18399150,*
82,13,1,7,7462,*
93,97,22,74,14686188,*
41,87,83,33,9770013,*
75,67,64,90,28944000,*
24,45,28,67,2026080,*
24,71,58,38,3755616,*
86,73,91,46,26279708,*
43,69,42,52,6479928,*
61,81,91,79,35520849,*
60,85,2,74,754800,*
52,59,12,4,147264,*
4,70,93,22,572880,*
20,11,59,10,129800,*
93,50,55,8,2046000,*
75,98,42,51,15743700,*
44,49,69,9,1338876,*
70,78,98,42,22473360,*
6,10,83,89,443220,*
96,86,95,19,14902080,*
10,72,57,51,2093040,*
66,51,39,43,5644782,*
89,47,61,9,2296467,*
73,91,5,31,1029665,*
48,26,0,30,0,*
39,54,61,82,10534212,*
0,91,92,70,0,*
31,67,58,6,722796,*
75,21,31,50,2441250,*
38,34,93,74,8891544,*
91,54,8,45,1769040,*
70,78,56,64,19568640,*
46,6,30,22,182160,*
84,69,50,49,14200200,*
82,50,2,77,631400,*
43,94,18,77,5602212,*
46,88,89,55,19814960,*
85,62,2,2,21080,*
21,75,30,81,3827250,*
26,23,49,1,29302,*
2,84,68,46,525504,*
86,1,22,77,145684,*
16,71,99,31,3486384,*
35,27,75,97,6874875,*
3,56,29,94,457968,*
11,56,42,45,1164240,*
77,25,85,30,4908750,*
70,50,69,20,4830000,*
75,35,97,78,19860750,*
45,4,58,96,1002240,*
22,63,18,43,1072764,*
85,57,68,97,31957620,*
74,2,28,80,331520,*
39,80,73,86,19587360,*
65,64,65,57,15412800,*
44,57,72,26,4694976,*
82,53,42,8,1460256,*
83,43,80,37,10564240,*
33,16,51,44,1184832,*
15,53,97,12,925380,*
48,32,57,63,5515776,*
71,71,6,1,30246,*
92,66,32,68,13212672,*
6,61,55,0,0,*
73,13,51,58,2807142,*
40,10,94,7,263200,*
22,34,2,98,146608,*
38,73,24,68,4527168,*
93,71,6,45,1782810,*
20,27,30,98,1587600,*
3,97,59,4,68676,*
15,30,87,59,2309850,*
71,14,85,15,1267350,*
67,9,70,16,675360,*
38,2,94,12,85728,*
3,10,97,2,5820,*
27,27,81,53,3129597,*
75,88,66,9,3920400,*
37,22,37,8,240944,*
5,17,5,56,23800,*
63,71,91,35,14246505,*
58,30,81,48,6765120,*
40,81,17,7,385560,*
90,77,82,6,3409560,*
79,8,68,41,1762016,*
8,51,62,14,354144,*
78,86,7,65,3052140,*
46,80,97,79,28199840,*
35,67,4,35,328300,*
70,16,43,94,4527040,*
86,95,77,71,44665390,*
15,97,78,59,6695910,*
95,73,8,89,4937720,*
85,49,22,73,6688990,*
6,67,72,71,2055024,*
36,61,90,16,3162240,*
93,8,23,6,102672,*
7,21,83,93,1134693,*
55,89,92,92,41431280,*
68,75,0,58,0,*
56,69,59,31,7067256,*
83,54,90,96,38724480,*
84,86,99,57,40765032,*
37,35,97,68,8541820,*
67,80,77,59,24350480,*
28,38,46,77,3768688,*
19,41,6,39,182286,*
85,50,30,19,2422500,*
53,47,53,39,5148897,*
25,18,31,21,292950,*
65,26,80,73,9869600,*
89,54,43,3,619974,*
27,14,41,71,1100358,*
81,25,91,49,9029475,*
60,87,81,42,17758440,*
3,26,6,34,15912,*
71,16,18,23,470304,*
95,50,0,95,0,*
32,91,23,89,5960864,*
27,70,22,80,3326400,*
10,20,37,83,614200,*
86,44,52,25,4919200,*
62,77,35,32,5346880,*
21,91,60,29,3325140,*
74,99,2,89,1304028,*
37,50,97,73,13099850,*
84,30,30,77,5821200,*
24,0,94,63,0,*
52,99,83,75,32046300,*
24,76,45,31,2544480,*
56,17,18,18,308448,*
50,94,22,64,6617600,*
54,74,21,35,2937060,*
17,67,6,57,389538,*
63,21,29,57,2186919,*
58,57,8,78,2062944,*
17,81,46,80,5067360,*
47,36,59,37,3693636,*
64,13,91,68,5148416,*
40,90,93,41,13726800,*
60,22,11,11,159720,*
86,22,86,58,9437296,*
70,36,55,66,9147600,*
82,78,25,29,4637100,*
27,43,41,74,3522474,*
27,97,96,79,19862496,*
90,74,91,8,4848480,*
21,56,37,73,3176376,*
62,89,22,74,8983304,*
83,91,3,71,1608789,*
61,69,18,93,7045866,*
43,68,46,93,12508872,*
59,88,55,48,13706880,*
2,45,5,38,17100,*
92,30,56,44,6800640,*
69,11,1,66,50094,*
29,86,57,1,142158,*
72,11,33,83,2169288,*
0,12,11,85,0,*
40,58,45,21,2192400,*
48,72,75,77,19958400,*
87,33,92,68,17960976,*
21,13,49,23,307671,*
30,7,51,44,471240,*
94,90,94,20,15904800,*
15,74,5,72,399600,*
62,7,79,27,925722,*
43,31,70,33,3079230,*
29,71,15,29,895665,*
25,53,28,0,0,*
21,72,75,22,2494800,*
11,58,73,64,2980736,*
75,76,15,74,6327000,*
77,41,35,93,10276035,*
37,60,47,51,5321340,*
52,90,72,10,3369600,*
69,66,59,71,19076706,*
35,63,41,7,632835,*
16,47,78,74,4340544,*
6,72,34,43,631584,*
57,14,52,44,1825824,*
68,86,45,4,1052640,*
32,88,38,98,10486784,*
83,62,88,15,6792720,*
0,82,71,23,0,*
96,18,21,43,1560384,*
74,41,4,63,764568,*
10,46,98,37,1667960,*
27,39,30,73,2306070,*
67,99,92,19,11594484,*
72,34,39,70,6683040,*
71,3,21,98,438354,*
11,17,70,74,968660,*
70,42,30,14,1234800,*
20,37,75,95,5272500,*
41,10,15,70,430500,*
10,82,51,67,2801940,*
96,75,2,40,576000,*
85,38,40,30,3876000,*
72,93,41,9,2470824,*
87,42,97,97,34380486,*
9,81,64,29,1353024,*
1,84,16,65,87360,*
20,32,3,36,69120,*
23,18,10,43,178020,*
23,15,73,81,2039985,*
11,56,90,28,1552320,*
57,27,51,70,5494230,*
74,41,10,0,0,*
23,32,49,76,2740864,*
95,75,67,73,34848375,*
10,57,12,30,205200,*
92,71,87,5,2841420,*
68,72,22,59,6355008,*
32,19,33,20,401280,*
64,77,94,88,40764416,*
91,97,25,48,10592400,*
59,27,74,34,4007988,*
95,73,9,24,1497960,*
24,27,60,20,777600,*
1,88,71,29,181192,*
5,68,21,17,121380,*
96,5,99,64,3041280,*
33,24,31,65,1595880,*
27,37,21,56,1174824,*
25,56,84,6,705600,*
21,24,79,85,3384360,*
68,6,92,21,788256,*
44,59,54,18,2523312,*
72,10,85,93,5691600,*
27,39,86,42,3803436,*
45,39,74,96,12467520,*
55,33,62,6,675180,*
48,77,16,22,1300992,*
77,40,58,41,7324240,*
53,64,93,39,12302784,*
89,56,11,48,2631552,*
31,36,21,54,1265544,*
11,59,91,29,1712711,*
61,50,19,24,1390800,*
66,42,53,0,0,*
52,57,54,45,7202520,*
9,19,82,7,98154,*
15,75,96,12,1296000,*
86,22,41,66,5119752,*
20,93,75,43,5998500,*
77,59,59,83,22247071,*
41,22,71,34,2177428,*
71,71,39,24,4718376,*
62,72,72,99,31819392,*
18,46,52,38,1636128,*
0,5,9,37,0,*
78,67,13,92,6250296,*
48,85,48,93,18213120,*
78,9,1,78,54756,*
24,51,40,87,4259520,*
72,7,77,64,2483712,*
31,10,38,44,518320,*
3,36,30,68,220320,*
36,74,10,88,2344320,*
44,48,46,58,5634816,*
20,38,34,32,826880,*
98,13,69,91,7999446,*
77,60,85,32,12566400,*
42,55,47,80,8685600,*
10,33,33,67,729630,*
38,96,43,49,7686336,*
31,71,11,93,2251623,*
24,19,94,5,214320,*
77,23,29,83,4262797,*
59,50,29,51,4363050,*
74,24,29,0,0,*
66,40,86,7,1589280,*
53,61,84,4,1086288,*
58,56,94,21,6411552,*
88,49,20,43,3708320,*
93,42,32,23,2874816,*
98,71,27,40,7514640,*
77,48,47,21,3647952,*
91,16,53,37,2855216,*
87,34,24,56,3975552,*
85,38,0,69,0,*
92,77,78,25,13813800,*
6,85,15,3,22950,*
56,40,1,8,17920,*
87,92,7,62,3473736,*
40,64,23,33,1943040,*
8,10,57,76,346560,*
30,7,13,2,5460,*
69,28,70,70,9466800,*
71,43,7,28,598388,*
95,57,37,62,12422010,*
25,28,43,87,2618700,*
41,30,72,8,708480,*
12,44,60,14,443520,*
36,87,22,53,3651912,*
18,93,9,41,617706,*
70,57,24,12,1149120,*
18,3,79,67,285822,*
4,90,29,49,511560,*
97,97,65,57,34860345,*
5,66,82,57,1542420,*
51,16,23,18,337824,*
31,90,25,83,5789250,*
17,50,6,60,306000,*
0,65,2,3,0,*
80,7,55,87,2679600,*
18,46,33,60,1639440,*
37,35,5,10,64750,*
66,26,16,79,2169024,*
26,80,10,44,915200,*
72,53,14,49,2617776,*
2,40,62,44,218240,*
65,50,85,3,828750,*
67,40,79,5,1058600,*
49,38,41,52,3969784,*
34,69,28,53,3481464,*
52,92,38,93,16906656,*
90,63,53,13,3906630,*
95,71,59,96,38203680,*
79,63,17,27,2284443,*
35,98,36,79,9754920,*
65,13,27,49,1117935,*
63,25,91,52,7452900,*
12,23,36,8,79488,*
2,93,78,30,435240,*
89,14,10,88,1096480,*
76,11,48,12,481536,*
61,50,3,18,164700,*
66,20,4,80,422400,*
29,46,21,4,112056,*
89,12,26,40,1110720,*
81,29,94,57,12585942,*
10,45,45,18,364500,*
74,5,6,65,144300,*
46,4,9,40,66240,*
68,39,99,48,12602304,*
88,8,38,5,133760,*
84,74,98,32,19493376,*
68,20,97,17,2242640,*
46,20,74,44,2995520,*
21,9,94,70,1243620,*
40,65,89,96,22214400,*
31,83,69,60,10652220,*
88,23,23,67,3118984,*
49,95,89,27,11185965,*
19,78,39,36,2080728,*
95,82,67,55,28706150,*
41,27,70,32,2479680,*
26,91,22,46,2394392,*
36,92,52,84,14466816,*
0,77,82,18,0,*
32,82,9,31,732096,*
70,28,15,20,588000,*
46,12,38,29,608304,*
21,39,74,15,909090,*
12,76,1,91,82992,*
64,59,4,7,105728,*
57,4,79,66,1188792,*
90,83,2,47,702180,*
10,36,72,81,2099520,*
21,26,67,22,804804,*
14,11,16,66,162624,*
38,59,47,15,1580610,*
91,63,1,81,464373,*
56,21,29,34,1159536,*
58,80,85,15,5916000,*
54,6,55,70,1247400,*
43,75,74,5,1193250,*
27,29,71,69,3835917,*
24,5,36,71,306720,*
85,84,87,14,8696520,*
54,80,88,48,18247680,*
94,95,70,39,24378900,*
97,13,37,61,2846077,*
96,83,15,70,8366400,*
18,53,24,7,160272,*
5,88,85,95,3553000,*
46,95,90,66,25957800,*
9,6,18,66,64152,*
62,97,23,59,8160998,*
5,13,29,93,175305,*
86,3,24,30,185760,*
95,35,6,46,917700,*
38,87,69,26,5930964,*
6,76,46,81,1699056,*
8,76,13,50,395200,*
27,85,73,46,7706610,*
78,95,31,59,13552890,*
62,22,53,69,4988148,*
35,76,61,67,10871420,*
34,75,86,3,657900,*
95,31,10,73,2149850,*
7,70,84,30,1234800,*
23,27,9,18,100602,*
21,27,19,91,980343,*
86,7,21,13,164346,*
73,33,43,73,7561851,*
93,58,51,62,17055828,*
33,90,49,72,10478160,*
37,42,85,40,5283600,*
98,61,67,20,8010520,*
94,97,98,20,17871280,*
22,67,66,0,0,*
84,67,50,43,12100200,*
44,60,22,47,2729760,*
91,7,68,83,3595228,*
53,88,87,27,10955736,*
6,49,67,95,1871310,*
12,7,52,2,8736,*
21,60,26,16,524160,*
87,37,0,4,0,*
83,5,38,1,15770,*
64,2,32,95,389120,*
6,41,90,89,1970460,*
1,1,0,11,0,*
1,17,72,29,35496,*
91,40,96,45,15724800,*
62,21,74,80,7707840,*
32,31,97,26,2501824,*
27,42,75,32,2721600,*
54,18,70,37,2517480,*
69,45,90,3,838350,*
79,16,10,79,998560,*
38,6,93,74,1569096,*
46,50,80,1,184000,*
69,71,21,60,6172740,*
88,37,21,98,6700848,*
47,43,17,71,2439347,*
1,27,74,5,9990,*
32,23,51,97,3640992,*
33,0,84,57,0,*
51,42,32,99,6785856,*
75,15,16,31,558000,*
68,17,45,79,4109580,*
41,86,33,39,4537962,*
32,91,79,98,22544704,*
84,6,85,66,2827440,*
96,24,6,80,1105920,*
6,18,45,8,38880,*
85,77,94,72,44296560,*
59,69,96,51,19931616,*
59,52,93,41,11698284,*
84,66,5,30,831600,*
65,14,26,13,307580,*
8,14,63,57,402192,*
60,65,33,93,11969100,*
85,22,87,36,5856840,*
28,16,76,34,1157632,*
89,59,22,75,8664150,*
97,91,34,32,9603776,*
26,95,87,40,8595600,*
92,79,33,0,0,*
41,31,36,0,0,*
8,58,6,31,86304,*
7,78,26,2,28392,*
58,6,25,25,217500,*
54,91,20,71,6977880,*
53,12,51,71,2302956,*
10,0,83,36,0,*
48,88,52,97,21305856,*
37,51,31,63,3685311,*
3,13,28,32,34944,*
20,49,40,53,2077600,*
13,19,16,78,308256,*
33,88,70,23,4675440,*
16,91,32,76,3540992,*
99,55,72,70,27442800,*
37,40,65,60,5772000,*
2,97,37,69,495282,*
38,61,97,91,20460986,*
14,31,39,24,406224,*
67,56,83,54,16816464,*
34,69,22,11,567732,*
75,88,61,26,10467600,*
5,68,37,57,717060,*
95,48,76,0,0,*
98,86,86,14,10147312,*
9,95,76,68,4418640,*
37,60,26,20,1154400,*
60,89,65,35,12148500,*
93,6,51,28,796824,*
68,68,63,98,28548576,*
11,74,27,4,87912,*
70,72,98,40,19756800,*
51,49,87,57,12392541,*
58,22,70,42,3751440,*
86,93,72,88,50675328,*
4,29,19,39,85956,*
34,73,59,55,8054090,*
2,16,88,0,0,*
13,11,57,79,643929,*
40,61,64,0,0,*
8,47,12,82,369984,*
39,26,12,31,377208,*
89,95,80,98,66287200,*
92,84,43,46,15285984,*
73,86,87,86,46971996,*
40,97,83,35,11271400,*
1,77,50,69,265650,*
88,87,16,41,5022336,*
4,73,5,91,132860,*
23,31,91,11,713713,*
61,78,18,45,3853980,*
85,25,48,69,7038000,*
28,8,92,4,82432,*
28,21,85,84,4198320,*
41,63,44,67,7614684,*
91,35,63,14,2809170,*
91,4,23,77,644644,*
77,57,17,11,820743,*
1,36,53,67,127836,*
33,18,57,42,1422036,*
42,76,98,51,15953616,*
81,17,69,28,2660364,*
15,42,8,54,272160,*
44,97,40,83,14169760,*
73,78,73,2,831324,*
92,72,3,95,1887840,*
12,41,12,87,513648,*
43,21,44,70,2781240,*
0,53,66,71,0,*
47,8,33,19,235752,*
36,52,19,90,3201120,*
89,63,4,42,941976,*
34,96,22,0,0,*
23,61,48,72,4848768,*
14,54,32,53,1282176,*
71,53,61,52,11936236,*
54,60,68,13,2864160,*
84,45,88,6,1995840,*
8,87,65,61,2759640,*
79,33,2,49,255486,*
60,34,33,88,5924160,*
48,33,64,81,8211456,*
30,71,25,60,3195000,*
36,13,13,32,194688,*
77,74,70,55,21937300,*
74,28,26,17,915824,*
40,37,34,98,4931360,*
57,88,21,79,8321544,*
94,9,40,10,338400,*
36,62,32,3,214272,*
10,4,37,88,130240,*
11,2,56,55,67760,*
26,43,28,8,250432,*
42,11,90,24,997920,*
32,64,57,71,8288256,*
49,82,53,20,4259080,*
37,54,40,49,3916080,*
80,1,6,51,24480,*
2,72,9,54,69984,*
22,22,56,98,2656192,*
55,75,14,60,3465000,*
17,60,65,43,2850900,*
22,20,67,82,2417360,*
7,95,89,52,3077620,*
78,16,15,14,262080,*
23,21,65,29,910455,*
98,80,32,17,4264960,*
56,91,97,6,2965872,*
45,6,49,57,754110,*
10,21,73,24,367920,*
87,97,84,20,14177520,*
46,42,26,81,4068792,*
11,84,97,97,8693916,*
36,81,85,43,10657980,*
1,87,78,31,210366,*
20,15,90,35,945000,*
53,27,16,82,1877472,*
19,12,98,97,2167368,*
70,30,52,5,546000,*
88,21,77,64,9106944,*
41,59,96,60,13933440,*
7,46,63,57,1156302,*
80,0,4,67,0,*
93,13,53,85,5446545,*
66,76,14,52,3651648,*
6,31,42,23,179676,*
71,23,18,75,2204550,*
45,99,61,56,15218280,*
99,9,68,94,5695272,*
36,7,14,43,151704,*
92,46,63,74,19729584,*
10,57,17,37,358530,*
88,78,19,7,912912,*
59,60,46,93,15144120,*
18,31,31,66,1141668,*
47,63,3,89,790587,*
68,34,89,68,13992224,*
38,31,33,4,155496,*
69,60,87,46,16568280,*
75,75,62,35,12206250,*
85,5,35,50,743750,*
6,90,84,7,317520,*
25,31,95,2,147250,*
80,86,76,84,43921920,*
29,0,90,78,0,*
40,91,53,28,5401760,*
62,15,10,54,502200,*
43,94,91,45,16551990,*
26,10,94,79,1930760,*
25,88,0,39,0,*
81,74,81,92,44667288,*
17,43,3,85,186405,*
57,77,35,99,15207885,*
22,20,65,43,1229800,*
67,29,33,36,2308284,*
63,31,89,2,347634,*
48,42,59,91,10823904,*
27,88,59,89,12476376,*
30,63,6,29,328860,*
14,86,62,69,5150712,*
38,71,16,50,2158400,*
1,15,90,25,33750,*
12,75,42,70,2646000,*
5,32,85,28,380800,*
87,0,79,43,0,*
66,97,13,97,8072922,*
87,51,57,11,2781999,*
16,20,33,50,528000,*
19,56,58,7,431984,*
47,40,86,79,12772720,*
77,28,55,0,0,*
13,96,60,83,6215040,*
19,75,4,29,165300,*
59,45,5,26,345150,*
98,58,10,93,5286120,*
74,3,49,1,10878,*
93,36,5,25,418500,*
95,82,26,57,11544780,*
18,49,71,97,6074334,*
61,15,18,62,1021140,*
9,35,89,96,2691360,*
0,84,56,77,0,*
99,97,23,20,4417380,*
36,83,0,32,0,*
36,60,54,65,7581600,*
9,75,1,31,20925,*
13,26,62,76,1592656,*
54,67,81,87,25496046,*
11,47,81,26,1088802,*
86,44,46,60,10443840,*
10,16,78,84,1048320,*
38,6,1,41,9348,*
18,32,47,22,595584,*
68,41,82,56,12802496,*
34,38,31,59,2363068,*
16,61,70,98,6695360,*
0,96,78,13,0,*
14,46,71,37,1691788,*
3,66,24,72,342144,*
48,2,64,90,552960,*
17,9,9,56,77112,*
39,51,39,94,7291674,*
59,2,2,6,1416,*
65,2,41,97,517010,*
30,20,16,23,220800,*
1,79,88,45,312840,*
1,78,60,62,290160,*
51,12,91,81,4511052,*
47,31,45,8,524520,*
37,76,34,18,1720944,*
96,1,64,3,18432,*
31,10,22,30,204600,*
25,93,3,52,362700,*
58,35,81,32,5261760,*
51,44,86,41,7912344,*
40,26,40,67,2787200,*
13,96,15,38,711360,*
44,64,0,88,0,*
54,47,39,55,5444010,*
10,29,17,75,369750,*
95,78,49,54,19606860,*
60,99,68,8,3231360,*
48,37,14,34,845376,*
89,51,62,2,562836,*
6,91,91,3,149058,*
63,63,41,54,8787366,*
64,28,70,24,3010560,*
74,15,6,3,19980,*
55,33,66,66,7906140,*
28,89,84,33,6907824,*
34,16,19,6,62016,*
73,93,58,46,18113052,*
62,54,18,78,4700592,*
69,21,18,63,1643166,*
10,73,21,89,1364370,*
18,98,55,89,8634780,*
62,19,83,22,2151028,*
27,2,13,93,65286,*
32,3,85,64,522240,*
19,93,71,52,6523764,*
80,51,41,23,3847440,*
83,51,28,64,7585536,*
25,14,45,83,1307250,*
61,29,82,37,5367146,*
69,5,44,81,1229580,*
21,47,0,1,0,*
1,55,43,93,219945,*
36,25,82,41,3025800,*
36,48,6,84,870912,*
82,91,67,90,44995860,*
74,2,12,48,85248,*
27,42,75,22,1871100,*
29,75,59,20,2566500,*
12,71,68,80,4634880,*
84,79,31,73,15017268,*
43,30,14,63,1137780,*
99,28,7,17,329868,*
0,71,47,86,0,*
58,41,14,83,2763236,*
99,40,86,78,26563680,*
51,9,66,62,1878228,*
56,72,57,26,5975424,*
28,96,7,36,677376,*
97,26,92,95,22042280,*
91,73,16,87,9247056,*
63,6,60,28,635040,*
83,90,30,22,4930200,*
69,24,94,64,9962496,*
74,8,64,23,871424,*
31,82,28,52,3701152,*
35,37,99,2,256410,*
78,30,73,19,3245580,*
30,72,90,45,8748000,*
95,28,77,59,12084380,*
89,34,3,63,571914,*
47,27,16,90,1827360,*
90,29,49,12,1534680,*
22,4,15,89,117480,*
66,49,76,26,6390384,*
55,41,67,45,6798825,*
4,20,75,61,366000,*
90,55,25,88,10890000,*
94,89,83,35,24303230,*
32,25,77,49,3018400,*
86,25,85,27,4934250,*
74,54,61,95,23156820,*
45,19,14,91,1089270,*
66,92,77,82,38338608,*
53,38,36,35,2537640,*
21,69,90,11,1434510,*
37,56,16,6,198912,*
82,92,82,96,59386368,*
36,39,11,78,1204632,*
62,85,71,83,31056110,*
1,62,96,42,249984,*
82,56,11,1,50512,*
4,48,37,76,539904,*
23,33,9,30,204930,*
30,56,78,7,917280,*
39,66,37,77,7333326,*
13,32,61,75,1903200,*
8,15,41,93,457560,*
93,81,0,86,0,*
44,63,25,88,6098400,*
26,49,74,6,565656,*
12,61,59,37,1597956,*
47,96,6,48,1299456,*
20,79,53,25,2093500,*
28,38,76,43,3477152,*
7,94,67,93,4099998,*
94,24,77,44,7643328,*
10,80,70,74,4144000,*
19,61,82,83,7888154,*
93,69,67,10,4299390,*
40,80,86,74,20364800,*
99,38,48,17,3069792,*
46,88,47,15,2853840,*
77,85,49,49,15714545,*
27,63,75,75,9568125,*
20,22,65,22,629200,*
27,57,60,38,3508920,*
4,50,87,27,469800,*
27,56,65,28,2751840,*
17,1,66,70,78540,*
70,43,86,92,23815120,*
98,11,80,75,6468000,*
9,38,49,71,1189818,*
32,28,56,21,1053696,*
81,70,53,94,28247940,*
16,44,27,67,1273536,*
5,0,24,3,0,*
5,15,15,50,56250,*
87,87,14,1,105966,*
59,50,51,79,11885550,*
51,35,68,77,9346260,*
64,3,99,27,513216,*
51,77,83,65,21186165,*
98,53,85,93,41058570,*
90,87,17,49,6522390,*
42,84,5,93,1640520,*
42,71,55,20,3280200,*
9,97,81,23,1626399,*
5,85,76,27,872100,*
40,37,51,37,2792760,*
90,45,38,52,8002800,*
75,50,33,77,9528750,*
47,56,36,19,1800288,*
60,32,34,45,2937600,*
12,45,16,74,639360,*
91,57,69,35,12526605,*
74,49,24,69,6004656,*
77,50,81,99,30873150,*
73,84,56,24,8241408,*
74,96,0,37,0,*
12,42,47,38,900144,*
90,26,80,25,4680000,*
60,49,7,72,1481760,*
35,62,25,49,2658250,*
23,79,66,7,839454,*
78,68,32,12,2036736,*
11,60,20,80,1056000,*
3,94,11,42,130284,*
4,0,33,90,0,*
14,26,7,79,201292,*
35,9,79,0,0,*
58,24,32,70,3118080,*
44,54,16,91,3459456,*
82,10,72,41,2420640,*
34,23,6,91,426972,*
34,1,38,13,16796,*
4,89,50,27,480600,*
36,47,9,55,837540,*
44,17,36,85,2288880,*
23,64,65,0,0,*
71,96,14,37,3530688,*
95,43,7,26,743470,*
94,57,82,27,11862612,*
64,75,38,18,3283200,*
70,49,40,65,8918000,*
95,36,76,1,259920,*
52,2,9,78,73008,*
79,26,86,7,1236508,*
21,71,27,95,3824415,*
69,28,20,8,309120,*
69,23,97,43,6619377,*
41,29,87,21,2172303,*
67,50,40,97,12998000,*
0,16,76,79,0,*
51,58,30,37,3283380,*
15,51,73,26,1451970,*
41,30,93,43,4918770,*
39,82,42,2,268632,*
36,35,70,72,6350400,*
53,95,5,84,2114700,*
16,24,6,60,138240,*
52,65,71,76,18238480,*
59,10,71,45,1885050,*
83,94,88,83,56985808,*
95,54,69,29,10265130,*
34,22,73,54,2948616,*
34,79,61,85,13926910,*
84,0,57,5,0,*
65,73,13,18,1110330,*
39,0,68,33,0,*
29,58,82,63,8689212,*
95,92,76,25,16606000,*
11,1,45,68,33660,*
41,5,84,89,1532580,*
55,51,86,81,19539630,*
98,32,6,20,376320,*
52,12,29,16,289536,*
97,4,85,75,2473500,*
49,39,46,51,4483206,*
2,62,51,78,493272,*
54,2,5,51,27540,*
32,24,35,25,672000,*
43,51,57,16,2000016,*
20,55,99,65,7078500,*
23,79,2,28,101752,*
37,93,10,41,1410810,*
66,9,55,0,0,*
28,49,46,6,378672,*
71,91,99,39,24945921,*
0,38,7,28,0,*
36,40,29,67,2797920,*
90,25,11,74,1831500,*
88,23,45,94,8561520,*
95,70,45,52,15561000,*
83,81,75,36,18152100,*
86,19,47,66,5068668,*
27,18,56,9,244944,*
2,27,79,84,358344,*
40,4,51,12,97920,*
31,83,20,87,4477020,*
78,53,73,72,21728304,*
73,35,79,74,14936530,*
80,16,63,67,5402880,*
48,6,36,66,684288,*
55,76,23,52,4999280,*
94,35,13,21,898170,*
97,58,84,70,33080880,*
85,50,49,23,4789750,*
71,44,41,32,4098688,*
54,81,38,48,7978176,*
76,2,82,7,87248,*
2,57,64,84,612864,*
21,16,87,21,613872,*
95,55,83,42,18214350,*
59,67,4,91,1438892,*
25,40,75,31,2325000,*
87,67,84,50,24481800,*
14,67,61,80,4577440,*
76,30,4,80,729600,*
98,90,16,57,8043840,*
41,27,21,85,1975995,*
74,28,0,79,0,*
82,21,9,31,480438,*
21,65,0,80,0,*
61,76,49,82,18627448,*
95,48,82,71,26548320,*
11,51,50,3,84150,*
42,72,84,50,12700800,*
94,96,82,57,42178176,*
27,29,12,14,131544,*
74,71,48,65,16392480,*
51,80,8,2,65280,*
45,34,80,27,3304800,*
11,45,95,43,2022075,*
37,24,71,62,3908976,*
3,79,1,32,7584,*
77,25,25,18,866250,*
37,75,61,49,8294475,*
18,38,70,16,766080,*
82,64,44,38,8774656,*
